contract_id,clause_category,model,true_present,pred_present,score
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Affiliate License-Licensee,TextOnly,0,1,0.6307545530279225
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Affiliate License-Licensee,TextOnly,0,0,0.28612773688204135
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.18024985371974184
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Affiliate License-Licensee,TextOnly,0,0,0.18188554751709063
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.18663439729860015
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Affiliate License-Licensee,TextOnly,0,0,0.20019645047144372
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Affiliate License-Licensee,TextOnly,0,1,0.5039274750285481
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.22772952235551056
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Affiliate License-Licensee,TextOnly,0,0,0.19981007297422823
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.26585696948039444
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.43466435151824084
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextOnly,0,0,0.37446945837032464
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Affiliate License-Licensee,TextOnly,0,0,0.20659774141755674
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.3039937931971047
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Affiliate License-Licensee,TextOnly,0,1,0.6137839612798444
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.4648101986232118
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextOnly,1,1,0.7058235379748142
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.1612582972635674
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.36243107977065014
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.19006207240191064
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.1598686867263671
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Affiliate License-Licensee,TextOnly,0,0,0.24489360230590512
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.3487544174505692
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Affiliate License-Licensee,TextOnly,0,0,0.19847756957215473
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3549773978359237
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.20169800535265964
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.17962472743126948
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Affiliate License-Licensee,TextOnly,0,0,0.16455980100905349
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Affiliate License-Licensee,TextOnly,0,0,0.24652097503345785
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Affiliate License-Licensee,TextOnly,0,0,0.25885229786946984
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Affiliate License-Licensee,TextOnly,0,0,0.23070286635240567
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.24261988503650594
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3962974959866118
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2323048274866435
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.19720262811125447
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.24657272509997807
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2239537704632077
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextOnly,1,1,0.6231561165584181
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.5147726869870924
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.19509506796313783
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.3573684713088344
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.19128906899947457
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.1611084702142321
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2491140864119506
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.1997623995726558
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,0,0.28653096619626434
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.03374098047235842
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,4.290986927502861e-05
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.004003196529201774
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.0007968167635228867
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.09172737364810157
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensee,TextPlusLayout,0,0,1.5567314472963454e-09
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.030257092432873268
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.30515016762525
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.25556379669547236
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.26884971242333067
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.006327546221366853
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.7095278572862871
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.39936236169890676
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.011501989921824215
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Affiliate License-Licensee,TextPlusLayout,0,1,0.7499030814029148
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.03655357458777596
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.31281522555767344
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.08787745881810391
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.03230292639104316
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6029611754716999
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,1,0.9986723122466877
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Affiliate License-Licensee,TextPlusLayout,0,0,0.11889902089481268
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.3167969253609836
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.10091227356359316
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.03040304438723991
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,1,1,0.925775489627283
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.006330967243552839
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.3375435276846394
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.09279676953275774
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Affiliate License-Licensee,TextPlusLayout,0,0,0.009819243638303832
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.04143444392515197
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6504551850024455
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.05009373128218907
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Affiliate License-Licensee,TextPlusLayout,0,0,0.0015443468738340518
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.016432125321139444
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.002038218869250575
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.26332328021718193
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Affiliate License-Licensee,TextPlusLayout,1,1,0.9850872150533898
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.07914503513482173
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Affiliate License-Licensee,TextPlusLayout,1,1,0.7859865508091897
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.9206092861707006
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.0042217934853983645
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.08270433647454103
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.014422347954382703
