contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.2458196332031434,0.7541803667968566,0.32999999999999996,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Affiliate License-Licensee,TextOnly,0,1,0.17662876514838455,0.8233712348516155,0.32999999999999996,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.3432132415770906,0.6567867584229095,0.32999999999999996,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Affiliate License-Licensee,TextOnly,0,1,0.2686574814559665,0.7313425185440334,0.32999999999999996,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Affiliate License-Licensee,TextOnly,0,1,0.32685662875323196,0.673143371246768,0.32999999999999996,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.2991807835834146,0.7008192164165854,0.32999999999999996,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Affiliate License-Licensee,TextOnly,0,1,0.23234029579344082,0.7676597042065592,0.32999999999999996,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.1837984208868903,0.8162015791131096,0.32999999999999996,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.4816929558673906,0.5183070441326094,0.32999999999999996,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextOnly,0,1,0.35287848303312547,0.6471215169668745,0.32999999999999996,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Affiliate License-Licensee,TextOnly,0,1,0.17984066447689082,0.8201593355231092,0.32999999999999996,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.2972950466204367,0.7027049533795633,0.32999999999999996,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Affiliate License-Licensee,TextOnly,0,1,0.4352609869463224,0.5647390130536776,0.32999999999999996,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.31142493778409486,0.6885750622159051,0.32999999999999996,1
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextOnly,1,0,0.5263360584289791,0.4736639415710209,0.32999999999999996,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.21883225043814303,0.781167749561857,0.32999999999999996,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.2814557134704312,0.7185442865295688,0.32999999999999996,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.23709425461367992,0.7629057453863201,0.32999999999999996,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.23730820841539926,0.7626917915846008,0.32999999999999996,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Affiliate License-Licensee,TextOnly,0,1,0.2044300990273985,0.7955699009726015,0.32999999999999996,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.47946067968389633,0.5205393203161037,0.32999999999999996,1
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Affiliate License-Licensee,TextOnly,0,1,0.24627039630077244,0.7537296036992276,0.32999999999999996,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3219900124576002,0.6780099875423997,0.32999999999999996,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.20928285928137272,0.7907171407186273,0.32999999999999996,1
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.2943162864829759,0.7056837135170241,0.32999999999999996,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Affiliate License-Licensee,TextOnly,0,1,0.2030899264224235,0.7969100735775765,0.32999999999999996,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3551557206002593,0.6448442793997406,0.32999999999999996,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3206309338293259,0.6793690661706742,0.32999999999999996,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Affiliate License-Licensee,TextOnly,0,1,0.23352832030278195,0.7664716796972181,0.32999999999999996,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.23528457723477564,0.7647154227652244,0.32999999999999996,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,1,0.2703070015437511,0.7296929984562489,0.32999999999999996,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.21320269683318935,0.7867973031668106,0.32999999999999996,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.23367241082744722,0.7663275891725527,0.32999999999999996,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3048578320693395,0.6951421679306605,0.32999999999999996,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.311734252811784,0.688265747188216,0.32999999999999996,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextOnly,1,0,0.5231553872869606,0.47684461271303935,0.32999999999999996,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.4289658912097252,0.5710341087902748,0.32999999999999996,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.17213977314556006,0.8278602268544399,0.32999999999999996,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.27573873321650455,0.7242612667834954,0.32999999999999996,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.19774989196779225,0.8022501080322078,0.32999999999999996,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.25724118655176076,0.7427588134482392,0.32999999999999996,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3170096883819178,0.6829903116180822,0.32999999999999996,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.264884981814157,0.735115018185843,0.32999999999999996,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3405884883850883,0.6594115116149117,0.32999999999999996,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.012279486350460826,0.9877205136495392,0.12,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.0013304288941925707,0.9986695711058075,0.12,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.014013082823997146,0.9859869171760028,0.12,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.0030474606644829297,0.9969525393355171,0.12,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.08164462021069242,0.9183553797893076,0.12,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensee,TextPlusLayout,0,1,1.3181423410386532e-06,0.9999986818576589,0.12,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.04956031758542655,0.9504396824145734,0.12,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.2346195855881512,0.7653804144118488,0.12,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.18858026133259742,0.8114197386674026,0.12,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.4084198753716397,0.5915801246283603,0.12,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.012478714159033242,0.9875212858409668,0.12,1
